mid,mtext,mterm1,mterm2,aditi,amit,amit dekel,anatoly,ariel,arina,ayelet,christy,danel,dotan,elinor,habeeba,ilya,jake,liat mor,lior,nimrod,nina,oksana,shahar,tal,zohar,score
561,previous convictions should be disclosed in court,criminal,legal profession,null,null,Related,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0.3
561,previous convictions should be disclosed in court,jury trial,conviction,null,null,Related,null,Related,Related,Related,null,null,Related,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.9
561,previous convictions should be disclosed in court,civil and criminal,jurisdiction,Related,null,Related,null,Related,Unrelated,Unrelated,null,null,null,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.7
561,previous convictions should be disclosed in court,rule of law,civil law systems,null,null,Related,null,Related,Related,Related,null,null,Related,null,null,null,Related,Related,null,null,Related,Related,null,null,Related,1
561,previous convictions should be disclosed in court,trial by jury,jury tampering,Related,null,Related,null,Related,Related,Related,null,null,null,null,null,null,Related,Related,null,null,Related,Related,null,null,Related,1
561,previous convictions should be disclosed in court,double jeopardy,prosecution,null,null,Related,null,Related,Related,Unrelated,null,null,null,null,Unrelated,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.7
561,previous convictions should be disclosed in court,courts,common law systems,null,null,Related,null,Related,Unrelated,Related,null,null,Related,null,null,null,Related,Related,null,null,Related,Related,null,null,Related,0.9
561,previous convictions should be disclosed in court,law,convicted,null,null,Related,null,Related,Unrelated,Related,null,null,Related,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Unrelated,0.7
561,previous convictions should be disclosed in court,trial,civil law systems,Related,null,Related,null,Unrelated,Related,Related,null,null,null,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.8
561,previous convictions should be disclosed in court,court of appeal,scottish parliament,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.1
561,previous convictions should be disclosed in court,scots law,common law jurisdictions,null,null,Related,null,Related,Unrelated,Unrelated,null,null,Related,null,null,null,Related,Related,null,null,Related,Related,null,null,Unrelated,0.7
561,previous convictions should be disclosed in court,presumption of innocence,prospective jurors,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Related,Related,null,null,Unrelated,0.2
561,previous convictions should be disclosed in court,juries,american law institute,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Related,null,Related,Unrelated,null,null,Related,Related,null,null,Unrelated,0.5
561,previous convictions should be disclosed in court,legal,bad character evidence,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Related,Unrelated,null,null,Unrelated,Related,null,null,Unrelated,0.3
561,previous convictions should be disclosed in court,criminal law,federal,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Related,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0.3
561,previous convictions should be disclosed in court,england and wales,jury tampering,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,Related,null,null,null,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0.1
561,previous convictions should be disclosed in court,civil and criminal,legal profession,null,null,Related,null,Related,Unrelated,Unrelated,null,null,null,null,Related,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.7
561,previous convictions should be disclosed in court,civil law,scotland,null,null,Unrelated,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Related,null,null,Unrelated,Unrelated,null,null,Unrelated,0.2
561,previous convictions should be disclosed in court,court,common law systems,null,null,Related,null,Unrelated,Related,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Related,0.9
561,previous convictions should be disclosed in court,rule of law,criminal and civil,null,null,Related,null,Related,Related,Unrelated,null,null,Related,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Unrelated,0.7
561,previous convictions should be disclosed in court,legal system,conviction,null,null,Related,null,Related,Unrelated,Related,null,null,null,null,Related,null,Related,Unrelated,null,null,Unrelated,Related,null,null,Related,0.7
561,previous convictions should be disclosed in court,england and wales,stare decisis,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
561,previous convictions should be disclosed in court,common law,common law jurisdictions,null,null,Related,null,Related,Related,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Related,1
561,previous convictions should be disclosed in court,criminal law,convicted,null,null,Related,null,Related,Unrelated,Related,null,null,Related,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Unrelated,0.7
561,previous convictions should be disclosed in court,criminal law,scotland,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
561,previous convictions should be disclosed in court,courts,scotland,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
561,previous convictions should be disclosed in court,scots law,fair trial rights,Unrelated,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Unrelated,0.4
561,previous convictions should be disclosed in court,rule of law,common law jurisdictions,null,null,Related,null,Unrelated,Related,Unrelated,Related,null,null,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.7
561,previous convictions should be disclosed in court,civil law,civil procedure,null,null,Related,null,Related,Related,Related,null,null,Related,null,null,null,Related,Related,null,null,Related,Related,null,null,Related,1
561,previous convictions should be disclosed in court,double jeopardy,criminal and civil,null,null,Related,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Unrelated,0.5
561,previous convictions should be disclosed in court,presumption of innocence,statutes,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Related,null,Related,Unrelated,null,null,Related,Related,null,null,Unrelated,0.4
561,previous convictions should be disclosed in court,jurors,jury tampering,null,null,Related,null,Related,Related,Related,null,null,Related,null,null,null,Related,Related,null,null,Related,Unrelated,null,null,Related,0.9
561,previous convictions should be disclosed in court,criminal,fair trial rights,null,null,Related,null,Related,Unrelated,Unrelated,null,null,Related,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.7
561,previous convictions should be disclosed in court,legal,judicial,null,null,Related,null,Related,Related,Related,null,null,Related,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.9
561,previous convictions should be disclosed in court,miscarriage of justice,court was established,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Unrelated,Related,null,null,Unrelated,0.2
561,previous convictions should be disclosed in court,miscarriage of justice,criminal and civil,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Related,Unrelated,null,null,Related,Related,null,null,Unrelated,0.4
561,previous convictions should be disclosed in court,scots law,stare decisis,Related,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,null,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
561,previous convictions should be disclosed in court,trial by jury,american law institute,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Unrelated,0.4
561,previous convictions should be disclosed in court,common law,acts of union,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Related,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
561,previous convictions should be disclosed in court,criminal cases,acts of union,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
561,previous convictions should be disclosed in court,criminal cases,common law systems,null,null,Related,null,Related,Related,Related,null,null,null,null,Related,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.9
561,previous convictions should be disclosed in court,civil and criminal,american law institute,null,null,Related,null,Unrelated,Related,Related,null,null,null,null,Related,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.8
561,previous convictions should be disclosed in court,legal system,court was established,Related,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,null,null,Related,Unrelated,null,null,Unrelated,Related,null,null,Unrelated,0.4
601,the american jobs act should be passed,unemployment,american jobs act,null,null,Related,null,Related,Related,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Related,1
601,the american jobs act should be passed,tax,american jobs act,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.1
601,the american jobs act should be passed,income,american jobs act,Related,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,null,null,Unrelated,Related,null,null,Related,Unrelated,null,null,Unrelated,0.4
601,the american jobs act should be passed,billion,american jobs act,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
601,the american jobs act should be passed,jobs,american jobs act,null,null,Related,null,Related,Related,Related,null,null,Related,null,null,null,Related,Related,null,null,Related,Related,null,null,Related,1
601,the american jobs act should be passed,unemployed,american jobs act,null,null,Related,null,Related,Related,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Unrelated,0.9
601,the american jobs act should be passed,spending,american jobs act,null,null,Unrelated,null,Related,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,recession,american jobs act,Related,null,Related,null,Related,Unrelated,Unrelated,null,null,null,null,null,null,Related,Related,null,null,Related,Related,null,null,Related,0.8
601,the american jobs act should be passed,rate,american jobs act,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,Related,null,null,null,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0.1
601,the american jobs act should be passed,budget,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,Related,null,null,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Unrelated,0.5
601,the american jobs act should be passed,unemployment rate,american jobs act,null,null,Related,null,Related,Related,Related,null,null,Related,null,null,null,Related,Related,null,null,Related,Related,null,null,Related,1
601,the american jobs act should be passed,jobs lost,american jobs act,null,null,Related,null,Related,Related,Related,Related,null,null,null,null,null,Related,Related,null,null,Related,Related,null,null,Related,1
601,the american jobs act should be passed,tax rate,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Related,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,unemployment insurance,american jobs act,null,null,Related,null,Unrelated,Unrelated,Related,null,null,null,null,Related,null,Unrelated,Related,null,null,Related,Unrelated,null,null,Unrelated,0.5
601,the american jobs act should be passed,moral hazard,american jobs act,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
601,the american jobs act should be passed,income tax,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,Related,null,null,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,unemployment benefits,american jobs act,null,null,Related,null,Related,Related,Related,null,null,Unrelated,null,null,null,Related,Related,null,null,Related,Unrelated,null,null,Unrelated,0.7
601,the american jobs act should be passed,jobs created,american jobs act,null,null,Related,null,Related,Related,Related,null,null,Related,null,null,null,Related,Related,null,null,Related,Related,null,null,Related,1
601,the american jobs act should be passed,capital gains,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0.1
601,the american jobs act should be passed,trillion submitted,american jobs act,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
601,the american jobs act should be passed,marginal income tax,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,bush tax cuts,american jobs act,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.1
601,the american jobs act should be passed,american jobs act,american jobs act,null,null,Related,null,Related,Related,Related,null,null,Related,null,null,null,Related,Related,null,null,Related,Related,null,null,Related,1
601,the american jobs act should be passed,congressional budget office,american jobs act,Unrelated,null,Unrelated,null,Unrelated,Unrelated,Related,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,null,Unrelated,null,null,Unrelated,0.1
601,the american jobs act should be passed,medicare and medicaid,american jobs act,null,null,Unrelated,null,Unrelated,Unrelated,Related,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,term capital gains,american jobs act,Related,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,canadian unemployment rate,american jobs act,null,null,Related,null,Related,Related,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Related,null,null,Unrelated,0.5
601,the american jobs act should be passed,income tax brackets,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,Related,null,null,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,alternative minimum tax,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,capital gains taxes,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,economic,american jobs act,null,null,Related,null,Related,Unrelated,Related,null,null,Related,null,null,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Related,0.7
601,the american jobs act should be passed,medicare,american jobs act,null,null,Unrelated,null,Unrelated,Related,Related,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,employment,american jobs act,null,null,Related,null,Related,Related,Related,Related,null,null,null,null,null,Related,Related,null,null,Related,Related,null,null,Related,1
601,the american jobs act should be passed,fiscal,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.4
601,the american jobs act should be passed,economy,american jobs act,null,null,Related,null,Related,Unrelated,Related,Related,null,null,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.8
601,the american jobs act should be passed,u.s,american jobs act,null,null,Related,null,Related,Related,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Related,1
601,the american jobs act should be passed,arra,american jobs act,null,null,Related,null,Related,Related,Related,null,null,Related,null,null,null,Related,Related,null,null,Related,Unrelated,null,null,Unrelated,0.8
601,the american jobs act should be passed,mortgage,american jobs act,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
601,the american jobs act should be passed,quarter,american jobs act,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,Related,null,null,null,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0.1
601,the american jobs act should be passed,growth,american jobs act,null,null,Related,null,Related,Unrelated,Unrelated,null,null,Related,null,null,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.5
601,the american jobs act should be passed,deficit reduction,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,tax policy,american jobs act,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Related,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,discretionary spending,american jobs act,null,null,Related,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,great depression,american jobs act,null,null,Related,null,Unrelated,Unrelated,Related,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Related,Related,null,null,Unrelated,0.4
601,the american jobs act should be passed,million jobs,american jobs act,null,null,Related,null,Unrelated,Related,Related,null,null,Related,null,null,null,Related,Related,null,null,Related,Related,null,null,Unrelated,0.8
601,the american jobs act should be passed,u.s economy,american jobs act,null,null,Related,null,Related,Related,Related,null,null,null,null,Unrelated,null,Related,Related,null,null,Related,Related,null,null,Related,0.9
601,the american jobs act should be passed,federal government,american jobs act,null,null,Related,null,Related,Related,Unrelated,null,null,Unrelated,null,null,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.5
601,the american jobs act should be passed,labour market,american jobs act,null,null,Related,null,Related,Related,Related,null,null,null,null,Related,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.9
601,the american jobs act should be passed,great recession,american jobs act,Related,null,Related,null,Related,Unrelated,Related,null,null,null,null,null,null,Related,Related,null,null,Related,Related,null,null,Unrelated,0.8
601,the american jobs act should be passed,tax revenues,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,billion to subsidize,american jobs act,Unrelated,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,null,null,Unrelated,Unrelated,null,null,Unrelated,Related,null,null,Unrelated,0.1
601,the american jobs act should be passed,tax reform act,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Related,0.4
601,the american jobs act should be passed,social security medicare,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,economic policy institute,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,reduce future deficits,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Related,Related,null,null,Related,Unrelated,null,null,Related,0.5
601,the american jobs act should be passed,official unemployment rate,american jobs act,null,null,Related,null,Unrelated,Related,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Related,0.9
601,the american jobs act should be passed,median household income,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,subprime mortgage crisis,american jobs act,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,australian unemployment rate,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,individual income tax,american jobs act,null,null,Related,null,Unrelated,Unrelated,Unrelated,Related,null,null,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,medicare and medicaid,official unemployment rate,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0.1
601,the american jobs act should be passed,medicare and medicaid,fiscal,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Related,null,null,Unrelated,0.2
601,the american jobs act should be passed,tax rate,great recession,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,capital gains taxes,median household income,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Related,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,capital gains taxes,economic,null,null,Related,null,Related,Unrelated,Related,null,null,Related,null,null,null,Related,Related,null,null,Related,Related,null,null,Unrelated,0.8
601,the american jobs act should be passed,capital gains taxes,arra,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,income,labour market,null,null,Related,null,Related,Related,Unrelated,null,null,Related,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Unrelated,0.7
601,the american jobs act should be passed,congressional budget office,official unemployment rate,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.1
601,the american jobs act should be passed,canadian unemployment rate,economic,null,null,Related,null,Unrelated,Unrelated,Related,null,null,Related,null,null,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.5
601,the american jobs act should be passed,unemployment benefits,tax revenues,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Unrelated,0.4
601,the american jobs act should be passed,unemployment,u.s,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
601,the american jobs act should be passed,term capital gains,reduce future deficits,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Related,null,Unrelated,Unrelated,null,null,Related,Related,null,null,Unrelated,0.4
601,the american jobs act should be passed,jobs lost,tax reform act,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.1
601,the american jobs act should be passed,unemployment insurance,billion to subsidize,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Related,null,null,Unrelated,0.2
601,the american jobs act should be passed,alternative minimum tax,economic,Related,null,Related,null,Unrelated,Unrelated,Related,null,null,null,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Unrelated,0.6
601,the american jobs act should be passed,alternative minimum tax,reduce future deficits,Related,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,null,null,Unrelated,Unrelated,null,null,Related,Related,null,null,Unrelated,0.4
601,the american jobs act should be passed,tax rate,discretionary spending,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,unemployment benefits,subprime mortgage crisis,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,unemployment,australian unemployment rate,null,null,Related,null,Related,Related,Related,null,null,Related,null,null,null,Related,Related,null,null,Related,Related,null,null,Related,1
601,the american jobs act should be passed,income tax brackets,medicare,Unrelated,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,term capital gains,economic,null,null,Related,null,Unrelated,Unrelated,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Unrelated,0.7
601,the american jobs act should be passed,canadian unemployment rate,reduce future deficits,Unrelated,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,null,Unrelated,null,null,Unrelated,0
601,the american jobs act should be passed,unemployment,individual income tax,null,null,Unrelated,null,Unrelated,Related,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,capital gains,fiscal,null,null,Related,null,Unrelated,Unrelated,Related,Related,null,null,null,null,null,Unrelated,Related,null,null,Related,Related,null,null,Unrelated,0.6
601,the american jobs act should be passed,billion,official unemployment rate,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
601,the american jobs act should be passed,term capital gains,mortgage,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.1
601,the american jobs act should be passed,unemployed,great recession,null,null,Related,null,Related,Unrelated,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Related,0.9
601,the american jobs act should be passed,income tax brackets,growth,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,marginal income tax,tax policy,null,null,Related,null,Related,Related,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Related,1
601,the american jobs act should be passed,capital gains,billion to subsidize,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Related,null,null,Unrelated,0.3
601,the american jobs act should be passed,rate,u.s economy,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0.1
601,the american jobs act should be passed,unemployment rate,great recession,Related,null,Related,null,Related,Unrelated,Related,null,null,null,null,null,null,Related,Related,null,null,Related,Unrelated,null,null,Related,0.8
601,the american jobs act should be passed,jobs lost,reduce future deficits,Related,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,american jobs act,economy,null,null,Related,null,Related,Related,Related,null,null,null,null,Unrelated,null,Related,Related,null,null,Related,Unrelated,null,null,Unrelated,0.7
601,the american jobs act should be passed,capital gains taxes,quarter,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
601,the american jobs act should be passed,jobs created,reduce future deficits,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
