motionId,motion,sourceTerm,targetTerm,score,sourceTermPOS,targetTermPOS,sourceTermURI,targetTermURI
1963,Bullfighting should be banned,Running of the Bulls,Bullfighting,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Running_of_the_Bulls,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Fox hunting,Slaughterhouse,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Fox_hunting,https://en.wikipedia.org/wiki/Slaughterhouse
1963,Bullfighting should be banned,Olympic sports,Ox,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Olympic_sports,https://en.wikipedia.org/wiki/Ox
1963,Bullfighting should be banned,Sport,Portuguese language,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Sport,https://en.wikipedia.org/wiki/Portuguese_language
1963,Bullfighting should be banned,Canary Islands,Lion,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Canary_Islands,https://en.wikipedia.org/wiki/Lion
1963,Bullfighting should be banned,Neck,Clothing,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Neck,https://en.wikipedia.org/wiki/Clothing
1963,Bullfighting should be banned,Traje de luces,CAS International,0.2222222222222222,NOUN,NOUN,https://en.wikipedia.org/wiki/Traje_de_luces,https://en.wikipedia.org/wiki/CAS_International
1963,Bullfighting should be banned,Ball,Sheep,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Ball,https://en.wikipedia.org/wiki/Sheep
1963,Bullfighting should be banned,Iberian Peninsula,Bullfighting,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Iberian_Peninsula,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Mexico,Activism,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Mexico,https://en.wikipedia.org/wiki/Activism
1963,Bullfighting should be banned,Spanish language,Football team,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Spanish_language,https://en.wikipedia.org/wiki/Football_team
1963,Bullfighting should be banned,Madurai,Bullfighting,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Madurai,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Barcelona,Acting,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Barcelona,https://en.wikipedia.org/wiki/Acting
1963,Bullfighting should be banned,Liga MX,Auto racing,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Liga_MX,https://en.wikipedia.org/wiki/Auto_racing
1963,Bullfighting should be banned,Charreada,Tamil Nadu,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Charreada,https://en.wikipedia.org/wiki/Tamil_Nadu
1963,Bullfighting should be banned,Tamil Nadu,Bullfighting,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Tamil_Nadu,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Traje de luces,Bullfighting,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Traje_de_luces,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Juan Belmonte,Outlaw,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Juan_Belmonte,https://en.wikipedia.org/wiki/Outlaw
1963,Bullfighting should be banned,Sentience,Bullfighting,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Sentience,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Slaughterhouse,Bullfighting,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Slaughterhouse,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Portuguese language,Puritan,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Portuguese_language,https://en.wikipedia.org/wiki/Puritan
1963,Bullfighting should be banned,Polo,Act of Parliament,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Polo,https://en.wikipedia.org/wiki/Act_of_Parliament
1963,Bullfighting should be banned,Pig,Philosopher,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Pig,https://en.wikipedia.org/wiki/Philosopher
1963,Bullfighting should be banned,Horse,Bullring,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Horse,https://en.wikipedia.org/wiki/Bullring
1963,Bullfighting should be banned,Olympic sports,Bullfighting,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Olympic_sports,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Dog,Madurai,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Dog,https://en.wikipedia.org/wiki/Madurai
1963,Bullfighting should be banned,Spanish Empire,Surgeon,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Spanish_Empire,https://en.wikipedia.org/wiki/Surgeon
1963,Bullfighting should be banned,Donkey,Peter Singer,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Donkey,https://en.wikipedia.org/wiki/Peter_Singer
1963,Bullfighting should be banned,Fox hunting,Sheep,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Fox_hunting,https://en.wikipedia.org/wiki/Sheep
1963,Bullfighting should be banned,Lucha libre,Peter Singer,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Lucha_libre,https://en.wikipedia.org/wiki/Peter_Singer
1963,Bullfighting should be banned,Traje de luces,Entertainment,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Traje_de_luces,https://en.wikipedia.org/wiki/Entertainment
1963,Bullfighting should be banned,Lance,Pega,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Lance,https://en.wikipedia.org/wiki/Pega
1963,Bullfighting should be banned,Horse,Pet,0.6666666666666666,NOUN,NOUN,https://en.wikipedia.org/wiki/Horse,https://en.wikipedia.org/wiki/Pet
1963,Bullfighting should be banned,Circus,Peter Singer,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Circus,https://en.wikipedia.org/wiki/Peter_Singer
1963,Bullfighting should be banned,Gestation crate,California State Assembly,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Gestation_crate,https://en.wikipedia.org/wiki/California_State_Assembly
1963,Bullfighting should be banned,Catalonia,Entertainment,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Catalonia,https://en.wikipedia.org/wiki/Entertainment
1963,Bullfighting should be banned,Richard Posner,Bullfighting,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Richard_Posner,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Singing,Costume,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Singing,https://en.wikipedia.org/wiki/Costume
1963,Bullfighting should be banned,Rafael Osuna,Bullfighting,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Rafael_Osuna,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Ernest Hemingway,Catalan language,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Ernest_Hemingway,https://en.wikipedia.org/wiki/Catalan_language
1963,Bullfighting should be banned,Animal rights movement,Charreada,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Animal_rights_movement,https://en.wikipedia.org/wiki/Charreada
1963,Bullfighting should be banned,Deontological ethics,Bullfighting,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Deontological_ethics,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Torero,Entertainment,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Torero,https://en.wikipedia.org/wiki/Entertainment
1963,Bullfighting should be banned,Madurai,Breed,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Madurai,https://en.wikipedia.org/wiki/Breed
1963,Bullfighting should be banned,Pet,American football,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Pet,https://en.wikipedia.org/wiki/American_football
1963,Bullfighting should be banned,Gold,Red,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Gold,https://en.wikipedia.org/wiki/Red
1963,Bullfighting should be banned,Barcelona,Rejoneador,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/Barcelona,https://en.wikipedia.org/wiki/Rejoneador
1963,Bullfighting should be banned,Animal Liberation Front,Bullfighting,0.7777777777777778,NOUN,NOUN,https://en.wikipedia.org/wiki/Animal_Liberation_Front,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Herd,Pega,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Herd,https://en.wikipedia.org/wiki/Pega
1963,Bullfighting should be banned,Singing,Gold,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Singing,https://en.wikipedia.org/wiki/Gold
1963,Bullfighting should be banned,Horse,Muleta,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Horse,https://en.wikipedia.org/wiki/Muleta
1963,Bullfighting should be banned,Dog,Suffering,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Dog,https://en.wikipedia.org/wiki/Suffering
1963,Bullfighting should be banned,Festival,Pet,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Festival,https://en.wikipedia.org/wiki/Pet
1963,Bullfighting should be banned,Coordinate system,Costume,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Coordinate_system,https://en.wikipedia.org/wiki/Costume
1963,Bullfighting should be banned,Slaughterhouse,Sheep,0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/Slaughterhouse,https://en.wikipedia.org/wiki/Sheep
1963,Bullfighting should be banned,Animal welfare,Human,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Animal_welfare,https://en.wikipedia.org/wiki/Human
1963,Bullfighting should be banned,Polo,Equestrianism,0.8888888888888888,NOUN,NOUN,https://en.wikipedia.org/wiki/Polo,https://en.wikipedia.org/wiki/Equestrianism
1963,Bullfighting should be banned,Charreada,Bullfighting,0.5555555555555556,NOUN,NOUN,https://en.wikipedia.org/wiki/Charreada,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Jorge Pasquel,Working animal,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Jorge_Pasquel,https://en.wikipedia.org/wiki/Working_animal
1963,Bullfighting should be banned,Film,Rabbit,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Film,https://en.wikipedia.org/wiki/Rabbit
1963,Bullfighting should be banned,Catalonia,Clothing,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Catalonia,https://en.wikipedia.org/wiki/Clothing
1963,Bullfighting should be banned,Dog fighting,Propositional attitude,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Dog_fighting,https://en.wikipedia.org/wiki/Propositional_attitude
1963,Bullfighting should be banned,Catalonia,Bullring,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Catalonia,https://en.wikipedia.org/wiki/Bullring
1963,Bullfighting should be banned,Tercio,Spanish language,0.4444444444444444,NOUN,NOUN,https://en.wikipedia.org/wiki/Tercio,https://en.wikipedia.org/wiki/Spanish_language
1963,Bullfighting should be banned,Death,Latin America,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Death,https://en.wikipedia.org/wiki/Latin_America
1963,Bullfighting should be banned,Ernest Hemingway,Sunday Times,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Ernest_Hemingway,https://en.wikipedia.org/wiki/The_Sunday_Times
1963,Bullfighting should be banned,FIFA World Cup,Working animal,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/FIFA_World_Cup,https://en.wikipedia.org/wiki/Working_animal
1963,Bullfighting should be banned,Clothing,Association football,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Clothing,https://en.wikipedia.org/wiki/Association_football
1963,Bullfighting should be banned,Pastoral farming,Tamil Nadu,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Pastoral_farming,https://en.wikipedia.org/wiki/Tamil_Nadu
1963,Bullfighting should be banned,Sport in Mexico,Bullfighting,0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/Sport_in_Mexico,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Peter Singer,Bullfighting,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Peter_Singer,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Muleta,Bullfighting,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Muleta,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Animal rights movement,Iberian Peninsula,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Animal_rights_movement,https://en.wikipedia.org/wiki/Iberian_Peninsula
1963,Bullfighting should be banned,Filmmaking,Professional wrestling match types,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Filmmaking,https://en.wikipedia.org/wiki/Professional_wrestling_match_types
1963,Bullfighting should be banned,Singing,Deontological ethics,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Singing,https://en.wikipedia.org/wiki/Deontological_ethics
1963,Bullfighting should be banned,Cat,Abolitionism,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Cat,https://en.wikipedia.org/wiki/Abolitionism
1963,Bullfighting should be banned,Charreada,Gestation crate,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Charreada,https://en.wikipedia.org/wiki/Gestation_crate
1963,Bullfighting should be banned,Lucha libre,Pastoral farming,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Lucha_libre,https://en.wikipedia.org/wiki/Pastoral_farming
1963,Bullfighting should be banned,Animal Liberation Front,Portuguese language,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Animal_Liberation_Front,https://en.wikipedia.org/wiki/Portuguese_language
1963,Bullfighting should be banned,Javelin,Mexico City,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Javelin,https://en.wikipedia.org/wiki/Mexico_City
1963,Bullfighting should be banned,Ball,Bullfighting,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Ball,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Animal rights movement,Deontological ethics,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Animal_rights_movement,https://en.wikipedia.org/wiki/Deontological_ethics
1963,Bullfighting should be banned,Association football,Bullfighting,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Association_football,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Deontological ethics,Sentience,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Deontological_ethics,https://en.wikipedia.org/wiki/Sentience
1963,Bullfighting should be banned,Tamil language,Bullfighting,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Tamil_language,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Canary Islands,Veterinary medicine,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Canary_Islands,https://en.wikipedia.org/wiki/Veterinary_medicine
1963,Bullfighting should be banned,Mexico,FIFA World Cup,0.2222222222222222,NOUN,NOUN,https://en.wikipedia.org/wiki/Mexico,https://en.wikipedia.org/wiki/FIFA_World_Cup
1963,Bullfighting should be banned,Catalan language,Bullfighting,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Catalan_language,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Veterinary medicine,Bullfighting,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Veterinary_medicine,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Sports league,Bullfighting,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Sports_league,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Catalan language,Sunday Times,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Catalan_language,https://en.wikipedia.org/wiki/The_Sunday_Times
1963,Bullfighting should be banned,Death,Dog fighting,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Death,https://en.wikipedia.org/wiki/Dog_fighting
1963,Bullfighting should be banned,Polo,Bullfighting,0.2222222222222222,NOUN,NOUN,https://en.wikipedia.org/wiki/Polo,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Charreada,Sunday Times,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Charreada,https://en.wikipedia.org/wiki/The_Sunday_Times
1963,Bullfighting should be banned,Rope,Tamil people,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Rope,https://en.wikipedia.org/wiki/Tamil_people
1963,Bullfighting should be banned,England,Bullfighting,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/England,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Consequentialism,Surgeon,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Consequentialism,https://en.wikipedia.org/wiki/Surgeon
1963,Bullfighting should be banned,First baseman,Bullfighting,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/First_baseman,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Royal Society for the Prevention of Cruelty to Animals,Bullfighting,0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/Royal_Society_for_the_Prevention_of_Cruelty_to_Animals,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Lamborghini Estoque,Bullfighting,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Lamborghini_Estoque,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Team sport,Javelin,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Team_sport,https://en.wikipedia.org/wiki/Javelin
1963,Bullfighting should be banned,Act of Parliament,Outlaw,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Act_of_Parliament,https://en.wikipedia.org/wiki/Outlaw
1963,Bullfighting should be banned,Muleta,Julianne Regan,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Muleta,https://en.wikipedia.org/wiki/Julianne_Regan
1963,Bullfighting should be banned,Running of the Bulls,List of villages in Japan,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Running_of_the_Bulls,https://en.wikipedia.org/wiki/List_of_villages_in_Japan
1963,Bullfighting should be banned,Dog fighting,Mesoamerican ballgame,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Dog_fighting,https://en.wikipedia.org/wiki/Mesoamerican_ballgame
1963,Bullfighting should be banned,Cat,Bullfighting,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Cat,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Enclosure,Utilitarianism,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Enclosure,https://en.wikipedia.org/wiki/Utilitarianism
1963,Bullfighting should be banned,Sports league,Equestrianism,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Sports_league,https://en.wikipedia.org/wiki/Equestrianism
1963,Bullfighting should be banned,Pega,Sheep,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Pega,https://en.wikipedia.org/wiki/Sheep
1963,Bullfighting should be banned,Extraterrestrial life,Interest,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Extraterrestrial_life,https://en.wikipedia.org/wiki/Interest
1963,Bullfighting should be banned,Royal Society for the Prevention of Cruelty to Animals,Javelin,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Royal_Society_for_the_Prevention_of_Cruelty_to_Animals,https://en.wikipedia.org/wiki/Javelin
1963,Bullfighting should be banned,Animal welfare,Latin America,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Animal_welfare,https://en.wikipedia.org/wiki/Latin_America
1963,Bullfighting should be banned,Neoplatonism,Gold,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Neoplatonism,https://en.wikipedia.org/wiki/Gold
1963,Bullfighting should be banned,Death in the Afternoon,Bullfighting,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Death_in_the_Afternoon,https://en.wikipedia.org/wiki/Bullfighting
1963,Bullfighting should be banned,Animal testing,Team sport,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Animal_testing,https://en.wikipedia.org/wiki/Team_sport
1963,Bullfighting should be banned,Barcelona,Canary Islands,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/Barcelona,https://en.wikipedia.org/wiki/Canary_Islands
1963,Bullfighting should be banned,Fox hunting,Enclosure,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Fox_hunting,https://en.wikipedia.org/wiki/Enclosure
1963,Bullfighting should be banned,Madurai,CAS International,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Madurai,https://en.wikipedia.org/wiki/CAS_International
1963,Bullfighting should be banned,Glasses,Mexico City,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Glasses,https://en.wikipedia.org/wiki/Mexico_City
1964,International recognition of Abkhazia and South Ossetia is justified,Withdrawal from the European Union,Territorial dispute,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/Withdrawal_from_the_European_Union,https://en.wikipedia.org/wiki/Territorial_dispute
1964,International recognition of Abkhazia and South Ossetia is justified,David IV of Georgia,International recognition of Abkhazia and South Ossetia,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/David_IV_of_Georgia,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Diplomacy,Minority group,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Diplomacy,https://en.wikipedia.org/wiki/Minority_group
1964,International recognition of Abkhazia and South Ossetia is justified,Individual Partnership Action Plan,Sphere of influence,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Individual_Partnership_Action_Plan,https://en.wikipedia.org/wiki/Sphere_of_influence
1964,International recognition of Abkhazia and South Ossetia is justified,British Overseas Territories,Member state of the European Union,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/British_Overseas_Territories,https://en.wikipedia.org/wiki/Member_state_of_the_European_Union
1964,International recognition of Abkhazia and South Ossetia is justified,Territorial integrity,International recognition of Abkhazia and South Ossetia,0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/Territorial_integrity,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Likhi Range,International recognition of Abkhazia and South Ossetia,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Likhi_Range,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Territorial dispute,International Court of Justice,0.2222222222222222,NOUN,NOUN,https://en.wikipedia.org/wiki/Territorial_dispute,https://en.wikipedia.org/wiki/International_Court_of_Justice
1964,International recognition of Abkhazia and South Ossetia is justified,Unilateralism,International recognition of Abkhazia and South Ossetia,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Unilateralism,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Russian Armed Forces,Prime Minister of the United Kingdom,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Russian_Armed_Forces,https://en.wikipedia.org/wiki/Prime_Minister_of_the_United_Kingdom
1964,International recognition of Abkhazia and South Ossetia is justified,Colonialism,Golden Age,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Colonialism,https://en.wikipedia.org/wiki/Golden_Age
1964,International recognition of Abkhazia and South Ossetia is justified,Sphere of influence,Government,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/Sphere_of_influence,https://en.wikipedia.org/wiki/Government
1964,International recognition of Abkhazia and South Ossetia is justified,President of Russia,Nino Burjanadze,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/President_of_Russia,https://en.wikipedia.org/wiki/Nino_Burjanadze
1964,International recognition of Abkhazia and South Ossetia is justified,Caucasus Mountains,Ethnic cleansing,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Caucasus_Mountains,https://en.wikipedia.org/wiki/Ethnic_cleansing
1964,International recognition of Abkhazia and South Ossetia is justified,State governments of the United States,Nationalism,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/State_governments_of_the_United_States,https://en.wikipedia.org/wiki/Nationalism
1964,International recognition of Abkhazia and South Ossetia is justified,Sovereignty,France in the long nineteenth century,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Sovereignty,https://en.wikipedia.org/wiki/France_in_the_long_nineteenth_century
1964,International recognition of Abkhazia and South Ossetia is justified,Chechnya,Supreme Soviet,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Chechnya,https://en.wikipedia.org/wiki/Supreme_Soviet
1964,International recognition of Abkhazia and South Ossetia is justified,Abkhazians,Paramilitary,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Abkhazians,https://en.wikipedia.org/wiki/Paramilitary
1964,International recognition of Abkhazia and South Ossetia is justified,Akhalgori,International recognition of Abkhazia and South Ossetia,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Akhalgori,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Self-determination,Consent of the governed,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Self-determination,https://en.wikipedia.org/wiki/Consent_of_the_governed
1964,International recognition of Abkhazia and South Ossetia is justified,Referendum,International recognition of Abkhazia and South Ossetia,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Referendum,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Advertising slogan,Tamar of Georgia,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Advertising_slogan,https://en.wikipedia.org/wiki/Tamar_of_Georgia
1964,International recognition of Abkhazia and South Ossetia is justified,Sovereignty,International recognition of Abkhazia and South Ossetia,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Sovereignty,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Russian language,Ministry of Foreign Affairs of Georgia,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/Russian_language,https://en.wikipedia.org/wiki/Ministry_of_Foreign_Affairs_of_Georgia
1964,International recognition of Abkhazia and South Ossetia is justified,Ministry of Internal Affairs of Georgia,Consent of the governed,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Ministry_of_Internal_Affairs_of_Georgia,https://en.wikipedia.org/wiki/Consent_of_the_governed
1964,International recognition of Abkhazia and South Ossetia is justified,Black Sea,Rose Revolution,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Black_Sea,https://en.wikipedia.org/wiki/Rose_Revolution
1964,International recognition of Abkhazia and South Ossetia is justified,Caucasus Mountains,President of the United States,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Caucasus_Mountains,https://en.wikipedia.org/wiki/President_of_the_United_States
1964,International recognition of Abkhazia and South Ossetia is justified,Kingdom of Georgia,Abkhazians,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Kingdom_of_Georgia,https://en.wikipedia.org/wiki/Abkhazians
1964,International recognition of Abkhazia and South Ossetia is justified,Colonialism,Member of the European Parliament,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Colonialism,https://en.wikipedia.org/wiki/Member_of_the_European_Parliament
1964,International recognition of Abkhazia and South Ossetia is justified,Russian Empire,Ethnic group,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/Russian_Empire,https://en.wikipedia.org/wiki/Ethnic_group
1964,International recognition of Abkhazia and South Ossetia is justified,Ossetians,Militia,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Ossetians,https://en.wikipedia.org/wiki/Militia
