URI of source article,concept 1,concept 2,score,sourceTermURI,targetTermURI,
https://en.wikipedia.org/wiki/Nationalism,Theory of Forms,Nationalism,0,https://en.wikipedia.org/wiki/Theory_of_Forms,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Karl Marx,Siberia,0,https://en.wikipedia.org/wiki/Karl_Marx,https://en.wikipedia.org/wiki/Siberia,Train
https://en.wikipedia.org/wiki/Nationalism,Social group,Plaid Cymru,0,https://en.wikipedia.org/wiki/Social_group,https://en.wikipedia.org/wiki/Plaid_Cymru,Train
https://en.wikipedia.org/wiki/Nationalism,Bourgeoisie,Authoritarianism,0,https://en.wikipedia.org/wiki/Bourgeoisie,https://en.wikipedia.org/wiki/Authoritarianism,Train
https://en.wikipedia.org/wiki/Nationalism,Far-right politics,Nationalism,0.6,https://en.wikipedia.org/wiki/Far-right_politics,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Social rejection,Nationalism,0.333333333,https://en.wikipedia.org/wiki/Social_rejection,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Karl Marx,Nationalism,0.3,https://en.wikipedia.org/wiki/Karl_Marx,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Social movement,Social rejection,0.6,https://en.wikipedia.org/wiki/Social_movement,https://en.wikipedia.org/wiki/Social_rejection,Train
https://en.wikipedia.org/wiki/Nationalism,Exonym and endonym,Nationalism,0.1,https://en.wikipedia.org/wiki/Exonym_and_endonym,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Progressivism,Racism,0.222222222,https://en.wikipedia.org/wiki/Progressivism,https://en.wikipedia.org/wiki/Racism,Train
https://en.wikipedia.org/wiki/Nationalism,First-person narrative,Yugoslavia,0,https://en.wikipedia.org/wiki/First-person_narrative,https://en.wikipedia.org/wiki/Yugoslavia,Train
https://en.wikipedia.org/wiki/Nationalism,Colonialism,Irish nationalism,0.222222222,https://en.wikipedia.org/wiki/Colonialism,https://en.wikipedia.org/wiki/Irish_nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Europe,Militarism,0,https://en.wikipedia.org/wiki/Europe,https://en.wikipedia.org/wiki/Militarism,Train
https://en.wikipedia.org/wiki/Nationalism,Plaid Cymru,Nationalism,0.2,https://en.wikipedia.org/wiki/Plaid_Cymru,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Black anarchism,War,0,https://en.wikipedia.org/wiki/Black_anarchism,https://en.wikipedia.org/wiki/War,Train
https://en.wikipedia.org/wiki/Nationalism,Nation state,Primordialism,0.1,https://en.wikipedia.org/wiki/Nation_state,https://en.wikipedia.org/wiki/Primordialism,Train
https://en.wikipedia.org/wiki/Nationalism,Culture,Far-right politics,0,https://en.wikipedia.org/wiki/Culture,https://en.wikipedia.org/wiki/Far-right_politics,Train
https://en.wikipedia.org/wiki/Nationalism,Cornish language,Irish republicanism,0.2,https://en.wikipedia.org/wiki/Cornish_language,https://en.wikipedia.org/wiki/Irish_republicanism,Train
https://en.wikipedia.org/wiki/Nationalism,Substantial form,Nationalism,0,https://en.wikipedia.org/wiki/Substantial_form,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Loyalty,Scottish National Party,0.1,https://en.wikipedia.org/wiki/Loyalty,https://en.wikipedia.org/wiki/Scottish_National_Party,Train
https://en.wikipedia.org/wiki/Nationalism,Kuomintang,League of Communists of Yugoslavia,0,https://en.wikipedia.org/wiki/Kuomintang,https://en.wikipedia.org/wiki/League_of_Communists_of_Yugoslavia,Train
https://en.wikipedia.org/wiki/Nationalism,Cosmopolitanism,Imperialism,0.6,https://en.wikipedia.org/wiki/Cosmopolitanism,https://en.wikipedia.org/wiki/Imperialism,Train
https://en.wikipedia.org/wiki/Nationalism,Romantic nationalism,Nationalism and Culture,0.8,https://en.wikipedia.org/wiki/Romantic_nationalism,https://en.wikipedia.org/wiki/Nationalism_and_Culture,Train
https://en.wikipedia.org/wiki/Nationalism,Rationalism,Nationalism,0.4,https://en.wikipedia.org/wiki/Rationalism,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Socialism,Primordialism,0.4,https://en.wikipedia.org/wiki/Socialism,https://en.wikipedia.org/wiki/Primordialism,Train
https://en.wikipedia.org/wiki/Nationalism,Cosmopolitanism,Pierre-Joseph Proudhon,0,https://en.wikipedia.org/wiki/Cosmopolitanism,https://en.wikipedia.org/wiki/Pierre-Joseph_Proudhon,Train
https://en.wikipedia.org/wiki/Nationalism,Kalevala,Nationalism,0,https://en.wikipedia.org/wiki/Kalevala,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Folklore,Capitalism,0,https://en.wikipedia.org/wiki/Folklore,https://en.wikipedia.org/wiki/Capitalism,Train
https://en.wikipedia.org/wiki/Nationalism,Idealism,Irish republicanism,0,https://en.wikipedia.org/wiki/Idealism,https://en.wikipedia.org/wiki/Irish_republicanism,Train
https://en.wikipedia.org/wiki/Nationalism,Working class,Tradition,0,https://en.wikipedia.org/wiki/Working_class,https://en.wikipedia.org/wiki/Tradition,Train
https://en.wikipedia.org/wiki/Nationalism,Left-wing politics,Reactionary,0.4,https://en.wikipedia.org/wiki/Left-wing_politics,https://en.wikipedia.org/wiki/Reactionary,Train
https://en.wikipedia.org/wiki/Nationalism,Left-wing nationalism,Ethnic nationalism,0.8,https://en.wikipedia.org/wiki/Left-wing_nationalism,https://en.wikipedia.org/wiki/Ethnic_nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Yemeni unification,Central Europe,0,https://en.wikipedia.org/wiki/Yemeni_unification,https://en.wikipedia.org/wiki/Central_Europe,Train
https://en.wikipedia.org/wiki/Nationalism,Patriotism,Mikhail Bakunin,0.1,https://en.wikipedia.org/wiki/Patriotism,https://en.wikipedia.org/wiki/Mikhail_Bakunin,Train
https://en.wikipedia.org/wiki/Nationalism,Plaid Cymru,Racism,0,https://en.wikipedia.org/wiki/Plaid_Cymru,https://en.wikipedia.org/wiki/Racism,Train
https://en.wikipedia.org/wiki/Nationalism,Liberalism,Kinship,0,https://en.wikipedia.org/wiki/Liberalism,https://en.wikipedia.org/wiki/Kinship,Train
https://en.wikipedia.org/wiki/Nationalism,Oppression,Right-wing politics,0.333333333,https://en.wikipedia.org/wiki/Oppression,https://en.wikipedia.org/wiki/Right-wing_politics,Train
https://en.wikipedia.org/wiki/Nationalism,Progressivism,Nationalism,0.3,https://en.wikipedia.org/wiki/Progressivism,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Working class,Nationalism and Culture,0.1,https://en.wikipedia.org/wiki/Working_class,https://en.wikipedia.org/wiki/Nationalism_and_Culture,Train
https://en.wikipedia.org/wiki/Nationalism,Culture,Johann Gottlieb Fichte,0.1,https://en.wikipedia.org/wiki/Culture,https://en.wikipedia.org/wiki/Johann_Gottlieb_Fichte,Train
https://en.wikipedia.org/wiki/Nationalism,Nation,Language,0.4,https://en.wikipedia.org/wiki/Nation,https://en.wikipedia.org/wiki/Language,Train
https://en.wikipedia.org/wiki/Nationalism,Civic nationalism,Calculation in kind,0.1,https://en.wikipedia.org/wiki/Civic_nationalism,https://en.wikipedia.org/wiki/Calculation_in_kind,Train
https://en.wikipedia.org/wiki/Nationalism,Proletariat,Existence,0,https://en.wikipedia.org/wiki/Proletariat,https://en.wikipedia.org/wiki/Existence,Train
https://en.wikipedia.org/wiki/Nationalism,Dominance hierarchy,Kinship,0.2,https://en.wikipedia.org/wiki/Dominance_hierarchy,https://en.wikipedia.org/wiki/Kinship,Train
https://en.wikipedia.org/wiki/Nationalism,Feudalism,Anti-racism,0,https://en.wikipedia.org/wiki/Feudalism,https://en.wikipedia.org/wiki/Anti-racism,Train
https://en.wikipedia.org/wiki/Nationalism,Folklore,Nationalism,0.1,https://en.wikipedia.org/wiki/Folklore,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Colonialism,Essay,0,https://en.wikipedia.org/wiki/Colonialism,https://en.wikipedia.org/wiki/Essay,Train
https://en.wikipedia.org/wiki/Nationalism,Social movement,Pierre-Joseph Proudhon,0,https://en.wikipedia.org/wiki/Social_movement,https://en.wikipedia.org/wiki/Pierre-Joseph_Proudhon,Train
https://en.wikipedia.org/wiki/Nationalism,Ethnic group,Social movement,0.2,https://en.wikipedia.org/wiki/Ethnic_group,https://en.wikipedia.org/wiki/Social_movement,Train
https://en.wikipedia.org/wiki/Nationalism,Left-wing politics,Modern history,0.1,https://en.wikipedia.org/wiki/Left-wing_politics,https://en.wikipedia.org/wiki/Modern_history,Train
https://en.wikipedia.org/wiki/Nationalism,Nationality,Nationalism,1,https://en.wikipedia.org/wiki/Nationality,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Fascism,Oppression,0.1,https://en.wikipedia.org/wiki/Fascism,https://en.wikipedia.org/wiki/Oppression,Train
https://en.wikipedia.org/wiki/Nationalism,Individualism,Nationalism,0.5,https://en.wikipedia.org/wiki/Individualism,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Tradition,Existence,0,https://en.wikipedia.org/wiki/Tradition,https://en.wikipedia.org/wiki/Existence,Train
https://en.wikipedia.org/wiki/Nationalism,Karl Marx,Sense,0,https://en.wikipedia.org/wiki/Karl_Marx,https://en.wikipedia.org/wiki/Sense,Train
https://en.wikipedia.org/wiki/Nationalism,Intellectual,Sense,0,https://en.wikipedia.org/wiki/Intellectual,https://en.wikipedia.org/wiki/Sense,Train
https://en.wikipedia.org/wiki/Nationalism,Siberia,Plaid Cymru,0,https://en.wikipedia.org/wiki/Siberia,https://en.wikipedia.org/wiki/Plaid_Cymru,Train
https://en.wikipedia.org/wiki/Nationalism,Nation,Theory of Forms,0,https://en.wikipedia.org/wiki/Nation,https://en.wikipedia.org/wiki/Theory_of_Forms,Train
https://en.wikipedia.org/wiki/Nationalism,Nation,Mexican Revolution,0.3,https://en.wikipedia.org/wiki/Nation,https://en.wikipedia.org/wiki/Mexican_Revolution,Train
https://en.wikipedia.org/wiki/Nationalism,Anarchism,Social rejection,0.3,https://en.wikipedia.org/wiki/Anarchism,https://en.wikipedia.org/wiki/Social_rejection,Train
https://en.wikipedia.org/wiki/Nationalism,Yemeni unification,Nationalism,0,https://en.wikipedia.org/wiki/Yemeni_unification,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,African nationalism,Nationality,0.5,https://en.wikipedia.org/wiki/African_nationalism,https://en.wikipedia.org/wiki/Nationality,Train
https://en.wikipedia.org/wiki/Nationalism,People,Nationalism,0.5,https://en.wikipedia.org/wiki/People,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Calculation in kind,Nationalism,0,https://en.wikipedia.org/wiki/Calculation_in_kind,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Civic nationalism,Anti-racism,0.3,https://en.wikipedia.org/wiki/Civic_nationalism,https://en.wikipedia.org/wiki/Anti-racism,Train
https://en.wikipedia.org/wiki/Nationalism,Anti-racism,Nationalism,0.2,https://en.wikipedia.org/wiki/Anti-racism,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Fairy tale,Nationalism,0,https://en.wikipedia.org/wiki/Fairy_tale,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Social group,Nationalism,0.5,https://en.wikipedia.org/wiki/Social_group,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Oppression,League of Communists of Yugoslavia,0.2,https://en.wikipedia.org/wiki/Oppression,https://en.wikipedia.org/wiki/League_of_Communists_of_Yugoslavia,Train
https://en.wikipedia.org/wiki/Nationalism,Anarchism,Nationalism,0.4,https://en.wikipedia.org/wiki/Anarchism,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Oppression,Kalevala,0,https://en.wikipedia.org/wiki/Oppression,https://en.wikipedia.org/wiki/Kalevala,Train
https://en.wikipedia.org/wiki/Nationalism,Civic nationalism,Nationalism,1,https://en.wikipedia.org/wiki/Civic_nationalism,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Basque nationalism,Pierre-Joseph Proudhon,0,https://en.wikipedia.org/wiki/Basque_nationalism,https://en.wikipedia.org/wiki/Pierre-Joseph_Proudhon,Train
https://en.wikipedia.org/wiki/Nationalism,Reactionary,Syncretism,0.1,https://en.wikipedia.org/wiki/Reactionary,https://en.wikipedia.org/wiki/Syncretism,Train
https://en.wikipedia.org/wiki/Nationalism,Central Europe,Nationalism,0,https://en.wikipedia.org/wiki/Central_Europe,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Nation,African nationalism,0.7,https://en.wikipedia.org/wiki/Nation,https://en.wikipedia.org/wiki/African_nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Brothers Grimm,National-Anarchism,0,https://en.wikipedia.org/wiki/Brothers_Grimm,https://en.wikipedia.org/wiki/National-Anarchism,Train
https://en.wikipedia.org/wiki/Nationalism,Politics,Nationalism,0.777777778,https://en.wikipedia.org/wiki/Politics,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Syncretism,Nationalism,0.333333333,https://en.wikipedia.org/wiki/Syncretism,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Ethnic nationalism,Kalevala,0.1,https://en.wikipedia.org/wiki/Ethnic_nationalism,https://en.wikipedia.org/wiki/Kalevala,Train
https://en.wikipedia.org/wiki/Nationalism,Third World,Irish republicanism,0,https://en.wikipedia.org/wiki/Third_World,https://en.wikipedia.org/wiki/Irish_republicanism,Train
https://en.wikipedia.org/wiki/Nationalism,Wars of national liberation,Yugoslavia,0.3,https://en.wikipedia.org/wiki/Wars_of_national_liberation,https://en.wikipedia.org/wiki/Yugoslavia,Train
https://en.wikipedia.org/wiki/Nationalism,Quebec,Exonym and endonym,0,https://en.wikipedia.org/wiki/Quebec,https://en.wikipedia.org/wiki/Exonym_and_endonym,Train
https://en.wikipedia.org/wiki/Nationalism,Johann Gottlieb Fichte,Nationalism,0,https://en.wikipedia.org/wiki/Johann_Gottlieb_Fichte,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Anarchism and nationalism,League of Communists of Yugoslavia,0.222222222,https://en.wikipedia.org/wiki/Anarchism_and_nationalism,https://en.wikipedia.org/wiki/League_of_Communists_of_Yugoslavia,Train
https://en.wikipedia.org/wiki/Nationalism,Primordialism,Economic development,0,https://en.wikipedia.org/wiki/Primordialism,https://en.wikipedia.org/wiki/Economic_development,Train
https://en.wikipedia.org/wiki/Nationalism,Rudolf Rocker,Work of art,0,https://en.wikipedia.org/wiki/Rudolf_Rocker,https://en.wikipedia.org/wiki/Work_of_art,Train
https://en.wikipedia.org/wiki/Nationalism,Proletariat,Diaspora,0,https://en.wikipedia.org/wiki/Proletariat,https://en.wikipedia.org/wiki/Diaspora,Train
https://en.wikipedia.org/wiki/Nationalism,War,Social equality,0.1,https://en.wikipedia.org/wiki/War,https://en.wikipedia.org/wiki/Social_equality,Train
https://en.wikipedia.org/wiki/Nationalism,Cooperation,Nationalism and Culture,0,https://en.wikipedia.org/wiki/Cooperation,https://en.wikipedia.org/wiki/Nationalism_and_Culture,Train
https://en.wikipedia.org/wiki/Nationalism,Social group,Nationalism and Culture,0.222222222,https://en.wikipedia.org/wiki/Social_group,https://en.wikipedia.org/wiki/Nationalism_and_Culture,Train
https://en.wikipedia.org/wiki/Nationalism,Modern history,Scottish National Party,0,https://en.wikipedia.org/wiki/Modern_history,https://en.wikipedia.org/wiki/Scottish_National_Party,Train
https://en.wikipedia.org/wiki/Nationalism,Kinship,Nationalism,0.1,https://en.wikipedia.org/wiki/Kinship,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Communist Party of Australia,Nationalism,0.3,https://en.wikipedia.org/wiki/Communist_Party_of_Australia,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Johann Gottlieb Fichte,Exonym and endonym,0,https://en.wikipedia.org/wiki/Johann_Gottlieb_Fichte,https://en.wikipedia.org/wiki/Exonym_and_endonym,Train
https://en.wikipedia.org/wiki/Nationalism,Patriotism,Oppression,0.222222222,https://en.wikipedia.org/wiki/Patriotism,https://en.wikipedia.org/wiki/Oppression,Train
https://en.wikipedia.org/wiki/Nationalism,Social equality,Nationalism,0.2,https://en.wikipedia.org/wiki/Social_equality,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Primordialism,Irish nationalism,0.2,https://en.wikipedia.org/wiki/Primordialism,https://en.wikipedia.org/wiki/Irish_nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Culture,Black Panther Party,0,https://en.wikipedia.org/wiki/Culture,https://en.wikipedia.org/wiki/Black_Panther_Party,Train
https://en.wikipedia.org/wiki/Nationalism,Colonialism,Theory of Forms,0,https://en.wikipedia.org/wiki/Colonialism,https://en.wikipedia.org/wiki/Theory_of_Forms,Train
https://en.wikipedia.org/wiki/Nationalism,Mikhail Bakunin,Black Panther Party,0,https://en.wikipedia.org/wiki/Mikhail_Bakunin,https://en.wikipedia.org/wiki/Black_Panther_Party,Train
https://en.wikipedia.org/wiki/Nationalism,Left-wing nationalism,Russians,0.2,https://en.wikipedia.org/wiki/Left-wing_nationalism,https://en.wikipedia.org/wiki/Russians,Train
https://en.wikipedia.org/wiki/Nationalism,Idealism,Mexican Revolution,0.111111111,https://en.wikipedia.org/wiki/Idealism,https://en.wikipedia.org/wiki/Mexican_Revolution,Train
https://en.wikipedia.org/wiki/Nationalism,Mikhail Bakunin,League of Communists of Yugoslavia,0.2,https://en.wikipedia.org/wiki/Mikhail_Bakunin,https://en.wikipedia.org/wiki/League_of_Communists_of_Yugoslavia,Train
https://en.wikipedia.org/wiki/Nationalism,Anti-racism,Racism,1,https://en.wikipedia.org/wiki/Anti-racism,https://en.wikipedia.org/wiki/Racism,Train
https://en.wikipedia.org/wiki/Nationalism,Bourgeoisie,Proletariat,0.222222222,https://en.wikipedia.org/wiki/Bourgeoisie,https://en.wikipedia.org/wiki/Proletariat,Train
https://en.wikipedia.org/wiki/Nationalism,Feudalism,Nationalism,0.6,https://en.wikipedia.org/wiki/Feudalism,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Mikhail Bakunin,Oppression,0.1,https://en.wikipedia.org/wiki/Mikhail_Bakunin,https://en.wikipedia.org/wiki/Oppression,Train
https://en.wikipedia.org/wiki/Nationalism,Cornish language,Communist Party of Australia,0,https://en.wikipedia.org/wiki/Cornish_language,https://en.wikipedia.org/wiki/Communist_Party_of_Australia,Train
https://en.wikipedia.org/wiki/Nationalism,Authoritarianism,Progressivism,0.2,https://en.wikipedia.org/wiki/Authoritarianism,https://en.wikipedia.org/wiki/Progressivism,Train
https://en.wikipedia.org/wiki/Nationalism,Mikhail Bakunin,Nationalism,0,https://en.wikipedia.org/wiki/Mikhail_Bakunin,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Nationalism and Culture,Nationalism,1,https://en.wikipedia.org/wiki/Nationalism_and_Culture,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Nationalism,Anarchism,French Revolution,0.3,https://en.wikipedia.org/wiki/Anarchism,https://en.wikipedia.org/wiki/French_Revolution,Train
https://en.wikipedia.org/wiki/Nationalism,Bourgeoisie,Far-right politics,0,https://en.wikipedia.org/wiki/Bourgeoisie,https://en.wikipedia.org/wiki/Far-right_politics,Train
https://en.wikipedia.org/wiki/Nationalism,Racism,Nationalism,0.5,https://en.wikipedia.org/wiki/Racism,https://en.wikipedia.org/wiki/Nationalism,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Edward Jacobson,Operation Overlord,0,https://en.wikipedia.org/wiki/Edward_Jacobson,https://en.wikipedia.org/wiki/Operation_Overlord,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Hiroshima,Main battery,0,https://en.wikipedia.org/wiki/Hiroshima,https://en.wikipedia.org/wiki/Main_battery,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Heavy bomber,Leadership,0,https://en.wikipedia.org/wiki/Heavy_bomber,https://en.wikipedia.org/wiki/Leadership,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Combat,Conventional warfare,0.4,https://en.wikipedia.org/wiki/Combat,https://en.wikipedia.org/wiki/Conventional_warfare,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,VII Fighter Command,Atomic bombings of Hiroshima and Nagasaki,0.4,https://en.wikipedia.org/wiki/VII_Fighter_Command,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Kamikaze,Battle,0.666666667,https://en.wikipedia.org/wiki/Kamikaze,https://en.wikipedia.org/wiki/Battle,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Strike action,Battle,0.333333333,https://en.wikipedia.org/wiki/Strike_action,https://en.wikipedia.org/wiki/Battle,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Imperial General Headquarters,Wounded in action,0,https://en.wikipedia.org/wiki/Imperial_General_Headquarters,https://en.wikipedia.org/wiki/Wounded_in_action,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,War,Adlai Stevenson II,0,https://en.wikipedia.org/wiki/War,https://en.wikipedia.org/wiki/Adlai_Stevenson_II,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Industrial Revolution,Operation Overlord,0,https://en.wikipedia.org/wiki/Industrial_Revolution,https://en.wikipedia.org/wiki/Operation_Overlord,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Close air support,Atomic bombings of Hiroshima and Nagasaki,0.3,https://en.wikipedia.org/wiki/Close_air_support,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Battle of Iwo Jima,Atomic bombings of Hiroshima and Nagasaki,0.6,https://en.wikipedia.org/wiki/Battle_of_Iwo_Jima,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Truman Committee,Treaty of San Francisco,0,https://en.wikipedia.org/wiki/Truman_Committee,https://en.wikipedia.org/wiki/Treaty_of_San_Francisco,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Royal Navy,Atomic bombings of Hiroshima and Nagasaki,0.1,https://en.wikipedia.org/wiki/Royal_Navy,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Honshu,Atomic bombings of Hiroshima and Nagasaki,0.3,https://en.wikipedia.org/wiki/Honshu,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Korean War,Atomic bombings of Hiroshima and Nagasaki,0.4,https://en.wikipedia.org/wiki/Korean_War,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Surrender of Japan,Mitsubishi,0.1,https://en.wikipedia.org/wiki/Surrender_of_Japan,https://en.wikipedia.org/wiki/Mitsubishi,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Hiroshima,Atomic bombings of Hiroshima and Nagasaki,1,https://en.wikipedia.org/wiki/Hiroshima,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Military operation,Kokura,0,https://en.wikipedia.org/wiki/Military_operation,https://en.wikipedia.org/wiki/Kokura,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Iwo Jima,Atomic bombings of Hiroshima and Nagasaki,0.5,https://en.wikipedia.org/wiki/Iwo_Jima,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,United States Strategic Bombing Survey,National Football League draft,0,https://en.wikipedia.org/wiki/United_States_Strategic_Bombing_Survey,https://en.wikipedia.org/wiki/National_Football_League_draft,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Imperial Japanese Army Air Service,Adlai Stevenson II,0,https://en.wikipedia.org/wiki/Imperial_Japanese_Army_Air_Service,https://en.wikipedia.org/wiki/Adlai_Stevenson_II,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Battle,Atomic bombings of Hiroshima and Nagasaki,0.8,https://en.wikipedia.org/wiki/Battle,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,War crime,Atomic bombings of Hiroshima and Nagasaki,0.7,https://en.wikipedia.org/wiki/War_crime,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Hiroshima,Declaration of war,0.4,https://en.wikipedia.org/wiki/Hiroshima,https://en.wikipedia.org/wiki/Declaration_of_war,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Strategic bombing during World War II,Little Boy,0.444444444,https://en.wikipedia.org/wiki/Strategic_bombing_during_World_War_II,https://en.wikipedia.org/wiki/Little_Boy,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Signals intelligence,Atomic bombings of Hiroshima and Nagasaki,0,https://en.wikipedia.org/wiki/Signals_intelligence,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Emperor of Japan,Atomic bombings of Hiroshima and Nagasaki,0.6,https://en.wikipedia.org/wiki/Emperor_of_Japan,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Strike action,United States Armed Forces,0.222222222,https://en.wikipedia.org/wiki/Strike_action,https://en.wikipedia.org/wiki/United_States_Armed_Forces,Train
